Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_14_741.jpg,0,0,0,1.060364,62.7757,91.20197,359.8113,125.3141,359.9175
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_14_808.jpg,0,0,0,1.055529,62.73937,91.25336,359.7895,125.3141,359.9803
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_14_875.jpg,0,0,0,1.051901,62.69111,91.32166,359.7627,125.3142,0.05564944
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_14_941.jpg,-1.541592,0,0,1.048274,62.65536,91.37293,359.7448,125.2561,0.09602875
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_15_009.jpg,-4.488698,0,0,1.043198,62.62067,91.42477,359.7324,125.0309,0.1007435
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_15_074.jpg,-11.51378,0,0,1.037396,62.57817,91.49555,359.7093,124.1617,0.0117571
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_15_142.jpg,-14.50309,0,0,1.028418,62.54914,91.54962,359.6893,123.1553,359.8911
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_15_208.jpg,-15,0,0,1.02036,62.52125,91.60419,359.6866,122.1002,359.7687
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_15_275.jpg,-15,0,0,1.014623,62.4857,91.67756,359.7073,120.6872,359.6128
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_15_341.jpg,-15,0,0,1.009182,62.46029,91.73296,359.7365,119.63,359.5034
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_15_408.jpg,-15,0,0,1.002008,62.43611,91.7886,359.7703,118.573,359.3969
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_15_475.jpg,-15,0,0,0.9966983,62.40558,91.86308,359.8235,117.1707,359.2702
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_15_541.jpg,-9.065516,0,0,0.9929548,62.38226,91.91855,359.8662,116.3875,359.2239
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_15_608.jpg,-6.027569,0,0,0.9903762,62.35838,91.97357,359.9051,115.8533,359.2167
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_15_676.jpg,-3.024539,0,0,0.9877241,62.32582,92.04612,359.943,115.4528,359.2564
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_15_741.jpg,0,0,0,0.9846684,62.30061,92.09976,359.9595,115.3811,359.3243
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_15_808.jpg,0,0,0,0.9802514,62.27533,92.153,359.9677,115.3777,359.4053
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_15_875.jpg,0,0,0,0.9770477,62.24186,92.22356,359.9681,115.3773,359.5204
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_15_941.jpg,0,0,0,0.9738358,62.21693,92.27618,359.9614,115.3772,359.6092
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_16_008.jpg,0,0,0,0.9695343,62.19213,92.32855,359.9499,115.3771,359.698
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_16_076.jpg,0,0,0,0.9662923,62.15926,92.39803,359.9285,115.377,359.8132
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_16_142.jpg,0,0,0,0.9630373,62.13474,92.44989,359.9092,115.377,359.8952
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_16_208.jpg,0,0,0,0.9586805,62.11031,92.50154,359.8881,115.377,359.972
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_16_276.jpg,0,0,0,0.9554045,62.0779,92.57013,359.8587,115.377,0.06433132
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_16_345.jpg,0,0,0,0.952125,62.0537,92.62137,359.8368,115.3771,0.1250286
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_16_408.jpg,0,0,0,0.9477531,62.02957,92.67245,359.8156,115.3772,0.1777361
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_16_475.jpg,0,0,0,0.9444791,61.99753,92.74043,359.7955,115.3751,0.2287084
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_16_542.jpg,0,0,0,0.9410312,61.97353,92.79135,359.7903,115.3734,0.2518547
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_16_608.jpg,0,0,0,0.9365413,61.94955,92.84216,359.7899,115.372,0.2647009
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_16_678.jpg,0,0,0,0.9332576,61.91765,92.90968,359.7936,115.3709,0.2693379
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_16_742.jpg,0,0,0,0.9300557,61.8938,92.96017,359.7986,115.3702,0.2640185
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_16_808.jpg,0,0,0,0.9257926,61.87,93.01042,359.8026,115.3702,0.2545027
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_16_875.jpg,0,0,0,0.9226464,61.83839,93.07715,359.8064,115.3703,0.2352363
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_16_941.jpg,0,0,0,0.919513,61.81478,93.12698,359.8081,115.3703,0.2167148
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_17_008.jpg,0,0,0,0.9153521,61.79125,93.17663,359.809,115.3704,0.1954608
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_17_076.jpg,0.0468792,0,0,0.9120658,61.7595,93.24227,359.8098,115.4591,0.175313
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_17_142.jpg,1.960568,0,0,0.9088762,61.73568,93.29124,359.8098,115.5299,0.160181
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_17_208.jpg,5.944671,0,0,0.9042087,61.71075,93.33938,359.8079,115.7983,0.1731267
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_17_275.jpg,1.941195,0,0,0.9007518,61.67789,93.40349,359.8099,116.0851,0.1718152
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_17_342.jpg,0,0,0,0.8977499,61.65418,93.45177,359.8097,116.1066,0.1463881
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_17_408.jpg,0,0,0,0.8936706,61.63058,93.4999,359.809,116.1075,0.1193995
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_17_475.jpg,0,0,0,0.8906275,61.59925,93.56381,359.8073,116.1075,0.08351224
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_17_543.jpg,0,0,0,0.8875921,61.57583,93.61155,359.8058,116.1075,0.05736603
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_17_614.jpg,0,0,0,0.8835571,61.54474,93.67494,359.8034,116.1075,0.02441425
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_17_676.jpg,0,0,0,0.8805401,61.52152,93.72228,359.8016,116.1075,0.001636661
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_17_742.jpg,0,0,0,0.8775315,61.49837,93.76947,359.7998,116.1075,359.9809
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_17_808.jpg,0,0,0,0.8735338,61.47529,93.8165,359.7982,116.1075,359.9623
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_17_875.jpg,0,0,0,0.8705462,61.44464,93.87894,359.7962,116.1074,359.9415
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_17_921.jpg,1.958233,0,0,0.8685599,61.42898,93.90987,359.795,116.1734,359.9428
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_17_975.jpg,5.956987,0,0,0.8648924,61.40434,93.95539,359.7908,116.4853,359.9774
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_18_043.jpg,9.997258,0,0,0.860586,61.37835,93.99978,359.7825,117.0298,0.04751641
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_18_108.jpg,13.94387,0,0,0.8532045,61.35111,94.04319,359.7825,117.7721,0.1353736
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_18_176.jpg,15,0,0,0.8465168,61.31302,94.09944,359.7916,118.9665,0.2725032
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_18_243.jpg,15,0,0,0.8417228,61.28376,94.14087,359.8063,119.8711,0.3703851
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_18_308.jpg,15,0,0,0.8356774,61.25399,94.18172,359.8292,120.7712,0.4569736
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_18_375.jpg,10.99729,0,0,0.8327218,61.21451,94.23608,359.8657,121.7704,0.534447
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_18_443.jpg,11.00692,0,0,0.8309095,61.18495,94.27663,359.8928,122.4005,0.5704438
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_18_508.jpg,15,0,0,0.8244727,61.15429,94.3158,359.9144,123.1913,0.6232723
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_18_576.jpg,15,0,0,0.8189302,61.11236,94.36649,359.9406,124.3645,0.6918617
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_18_642.jpg,14.97165,0,0,0.8158797,61.08065,94.4039,359.9588,125.2029,0.7264281
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_18_708.jpg,15,0,0,0.8096765,61.04839,94.44032,359.9709,126.0756,0.7606102
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_18_775.jpg,15,0,0,0.8057709,61.00486,94.48779,359.9833,127.232,0.7908584
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_18_842.jpg,15,0,0,0.8020452,60.97183,94.52257,359.9893,128.0928,0.8027382
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_18_909.jpg,15,0,0,0.7971082,60.93847,94.55656,359.9893,128.9506,0.8103711
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_18_975.jpg,15,0,0,0.7934264,60.89354,94.60081,359.9848,130.0859,0.8082004
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_19_042.jpg,15,0,0,0.7898742,60.8595,94.63319,359.9785,130.9314,0.798444
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_19_108.jpg,15,0,0,0.7851408,60.82516,94.66483,359.9672,131.7741,0.7864317
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_19_175.jpg,15,0,0,0.7815916,60.77896,94.70596,359.9496,132.8905,0.7622697
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_19_242.jpg,15,0,0,0.7781344,60.74399,94.73605,359.935,133.7227,0.7393398
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_19_308.jpg,15,0,0,0.7735071,60.70876,94.76543,359.9175,134.5526,0.7162082
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_19_382.jpg,15,0,0,0.7700245,60.66137,94.8036,359.8942,135.6533,0.6815537
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_19_442.jpg,15,0,0,0.7666055,60.62554,94.83149,359.877,136.4746,0.6539015
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_19_508.jpg,15,0,0,0.7620198,60.58945,94.8587,359.8592,137.294,0.6276506
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_19_575.jpg,15,0,0,0.7585635,60.54096,94.894,359.8375,138.3816,0.5924457
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_19_642.jpg,15,0,0,0.7551528,60.50432,94.91977,359.8228,139.1939,0.5667821
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_19_708.jpg,15,0,0,0.7505875,60.46746,94.94489,359.809,140.0037,0.543248
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_19_775.jpg,15,0,0,0.7471663,60.41798,94.97742,359.7926,141.0799,0.5154693
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_19_842.jpg,15,0,0,0.743755,60.38064,95.0011,359.7827,141.8835,0.4964353
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_19_909.jpg,15,0,0,0.7391652,60.34311,95.0242,359.776,142.6837,0.4779409
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_19_975.jpg,15,0,0,0.7357494,60.29278,95.054,359.7688,143.7483,0.4588906
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_20_042.jpg,15,0,0,0.7323399,60.25484,95.07564,359.7656,144.5434,0.446963
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_20_108.jpg,15,0,0,0.7278054,60.21675,95.09668,359.7643,145.3357,0.4371592
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_20_175.jpg,15,0,0,0.7244015,60.16575,95.12376,359.7645,146.3884,0.4279467
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_20_242.jpg,12.94886,0,0,0.7210037,60.12749,95.14378,359.7686,147.1172,0.413452
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_20_308.jpg,8.959569,0,0,0.7186397,60.08952,95.16418,359.7748,147.6876,0.3810304
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_20_375.jpg,5.025245,0,0,0.7169905,60.03954,95.19242,359.7864,148.1457,0.3020221
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_20_443.jpg,5.038921,0,0,0.7147438,60.00234,95.21381,359.7953,148.3808,0.2345263
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_20_509.jpg,4.034518,0,0,0.711423,59.96515,95.23494,359.8039,148.6188,0.1723458
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_20_585.jpg,7.996675,0,0,0.7090083,59.91535,95.26211,359.8128,149.0367,0.1144868
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_20_642.jpg,14.99032,0,0,0.7038873,59.87723,95.27976,359.8075,149.7265,0.1334675
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_20_708.jpg,15,0,0,0.6975063,59.83902,95.29651,359.7986,150.4892,0.1664536
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_20_775.jpg,15,0,0,0.6941583,59.78806,95.31792,359.7856,151.5022,0.2182355
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_20_842.jpg,15,0,0,0.6907785,59.74974,95.33347,359.7843,152.2556,0.2519217
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_20_909.jpg,15,0,0,0.6860294,59.71135,95.34839,359.7864,153.0092,0.2868956
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_20_975.jpg,15,0,0,0.6825114,59.66008,95.36742,359.7956,154.0101,0.3297098
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_21_042.jpg,15,0,0,0.6791029,59.62159,95.38105,359.8058,154.7576,0.3587159
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_21_108.jpg,10.47618,0,0,0.6760147,59.58333,95.39503,359.8188,155.3625,0.3665441
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_21_175.jpg,7.508099,0,0,0.6745574,59.53271,95.41434,359.8367,155.9388,0.3466566
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_21_242.jpg,4.493868,0,0,0.6727794,59.49511,95.42935,359.8493,156.2105,0.3102886
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_21_308.jpg,1.503462,0,0,0.670028,59.45786,95.44485,359.8604,156.3539,0.2577042
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_21_375.jpg,0,0.09949738,0,0.6675646,59.40961,95.46588,359.8506,156.3576,0.1668329
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_21_442.jpg,0,0.299684,0,0.6576263,59.37286,95.48193,359.8606,156.4303,0.1015009
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_21_508.jpg,4.026569,0.5010124,0,0.7007668,59.33301,95.49831,359.9384,156.6064,0.05988727
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_21_576.jpg,8.007465,0.7000573,0,0.7164217,59.27583,95.51938,0.1089759,157.1622,0.05742578
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_21_619.jpg,10.05245,0.8023066,0,0.7488474,59.24509,95.52969,0.2287824,157.6506,0.07671551
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_21_675.jpg,14.02262,1,0,0.7727647,59.19614,95.54439,0.4330183,158.4407,0.1248244
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_21_742.jpg,15,1,0,0.8193339,59.14424,95.55869,0.6466804,159.3273,0.1668209
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_21_808.jpg,15,1,0,0.8776577,59.08948,95.57275,0.8689744,160.4145,0.1987343
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_21_875.jpg,15,1,0,0.9189215,59.01289,95.59107,1.132242,161.978,0.1953127
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_44_21_943.jpg,11.01179,1,0,0.9687703,58.95451,95.60574,1.201388,162.9666,0.04969779
